"id","name","database","database_server","plan","deleted","created_at"
"000e6398-468a-4fc2-8bd4-48ef56622c69","Eva_Loureiro","d_1cd77ec2","http://wat:6081","dev",0,"2020-04-17 10:34:15"
"0022b0c1-284a-43ec-9b01-ec227164bb95","analytics_commerce_demo","d_170577b2","http://wat:6081","custom",0,"2022-09-07 15:20:35"
"0027cb04-4191-49ab-861f-06516456fab6","ravindra","d_18a92682","http://wat:6081","dev",0,"2022-10-20 22:07:00"
"003197ed-c087-42e0-a847-6b064d3abdb6","SM1","d_1ba106f2","http://wat:6081","dev",0,"2022-11-25 15:44:05"
"003fc7ba-5f39-4b8d-9c4a-8a5812c29a70","fddfsfsdfsd_deleted","d_10d2bd02","http://wat:6081","dev",1,"2022-09-02 14:06:59"
"00586026-51a3-4037-b4b1-0690dea7fadd","david","d_17852b92","http://wat:6081","dev",0,"2021-07-14 12:17:00"
"005d621e-9ba3-4564-a186-b02eacac2f30","Sandbox_mc","d_188cd002","http://wat:6081","dev",0,"2022-10-16 13:46:49"
"00612acb-d9dd-4a34-a4ed-1a51f2564009","Ryan_T","d_1445e072","http://wat:6081","dev",0,"2021-02-24 16:38:56"
"00759684-2fd4-4519-a02f-5dfac190cc74","ertgtrgtgtyrght_deleted","d_118e5232","http://wat:6081","dev",1,"2022-09-02 14:37:12"
"00ad2de8-8ffc-4984-9acc-cf78a0f74ec4","Amit_Agarwal","d_19480a22","http://wat:6081","dev",0,"2021-04-12 19:14:14"
"00c2b93b-d851-4657-a5eb-20c36390b97e","Antonio","d_1da95112","http://wat:6081","dev",0,"2022-04-02 20:56:01"
"00c85020-5b18-4f32-ba8d-5a7eee390e47","product_analytics_sp","d_1f4f8e62","http://wat:6081","dev",0,"2022-08-02 12:57:10"
"00d4cc4c-887e-4cfe-9c68-2c73261987c0","localstack_dev_contest","d_1e597052","http://wat:6081","custom",0,"2022-10-24 12:37:49"
"00e8ba21-d2b1-4e6e-bf69-fcc445590a9c","log_analytics_JM","d_14eed722","http://wat:6081","dev",0,"2033-01-17 08:25:16"
"011ad848-0eaf-4939-b49b-eb60cfb8a91b","web_analytics_260d","d_1f294bf2","http://wat:6081","dev",0,"2033-01-09 04:05:24"
"01228316-bf96-466f-884e-2b7de91fbd7c","gsraw_APIs","d_1b681862","http://wat:6081","pro",0,"2022-07-11 08:47:38"
"01335bde-afef-4a94-acfd-dd60668d244a","DemoEvents","d_1054e002","http://wat:6081","dev",0,"2033-01-07 18:19:34"
"013c3ae4-12c5-48af-a06a-df6bad1f949c","danielcarrozasantana_gmail_com","d_15531632","http://wat:6081","dev",0,"2019-08-23 07:17:04"
"013cef91-10b4-4514-b40e-1ac0fa8824ad","analytics_test_servoice","d_16cac232","http://wat:6081","dev",0,"2022-11-27 00:29:16"
"0154c2f7-7c72-431e-8a94-70a84a97f336","My_workspace","d_11c2e132","http://wat:6081","dev",0,"2021-09-17 13:39:33"
