"user_id","datasource_id","timestamp","path","type","num","str"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:01","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
