"timestamp","user_id","datasource_id","datasource_name","rows","bytes","rows_quarantine","bytes_quarantine"
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","data_guess","data_guess",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_bi_connector_log","distributed_bi_connector_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_bi_connector_stats","distributed_bi_connector_stats",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_billing_processed_usage_log","distributed_billing_processed_usage_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_materializations_log","distributed_materializations_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_processed_usage_log","distributed_processed_usage_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","kafka_ops_log","kafka_ops_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_0e772342e1024072b41282c611732d0e","spans",17478,1569334,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_1bcdbef4808c4dfda6b79b9e091caba4","endpoint_errors_ds",3,3357,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_237e89b9307044388108c13baefedb73","usage_metrics_processed",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_279a9717c7c340ff85b46aff654ae72e","pipe_stats",30,7889,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_2801bcdd785f41ef9e22534fd376d75b","external_datasource_connector_ops_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_3101bf4196c74bc380ce3dac5a45c373","datasources_ops_log",112,13458,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_3aa7b1fe65584e0e9ca546b96f0ab9ff","user_accounts_all",20,1974,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_40b222234f1c40d8965004a1acc87df9","workspaces_all",487,40105,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_6aa5cb4f1c10455db7bf3687ee3ecd72","hook_log",580,23694,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_6b9e291ea8bc4322ad7aacfd2e62756b","ui_product_events",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_7e2293378d4a47a6a04cb3afd5c0de6a","pipe_stats_rt",384,56412,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_894e14c386ef4ac49239b4bf726132da","tracker",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_bafdf42a06114ec5ada5193850b4876b","snapshot_ds",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_d09ef8e71b82430283579e055c49a28a","db_sizes",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_e36333f714ce4104993c6f8e6f748a7a","db_usage",34829,35282,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_f01cc06bb4bf4681a32e29871103570c","usage_metrics_storage__v2",909752,1763510,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_f5396e520f6041cc9616a3318332168c","block_log",99,6586,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_ff2850e9ed29482b8e4fe41ce7dd1c30","user_workspaces_all",489,46183,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","data_guess","data_guess",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_bi_connector_log","distributed_bi_connector_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_bi_connector_stats","distributed_bi_connector_stats",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_billing_processed_usage_log","distributed_billing_processed_usage_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_materializations_log","distributed_materializations_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","distributed_processed_usage_log","distributed_processed_usage_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","kafka_ops_log","kafka_ops_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_0e772342e1024072b41282c611732d0e","spans",17530,1583452,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_1bcdbef4808c4dfda6b79b9e091caba4","endpoint_errors_ds",3,3357,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_237e89b9307044388108c13baefedb73","usage_metrics_processed",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_279a9717c7c340ff85b46aff654ae72e","pipe_stats",25,4380,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_2801bcdd785f41ef9e22534fd376d75b","external_datasource_connector_ops_log",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_3101bf4196c74bc380ce3dac5a45c373","datasources_ops_log",112,13458,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_3aa7b1fe65584e0e9ca546b96f0ab9ff","user_accounts_all",20,1974,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_40b222234f1c40d8965004a1acc87df9","workspaces_all",487,40105,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_6aa5cb4f1c10455db7bf3687ee3ecd72","hook_log",580,23694,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_6b9e291ea8bc4322ad7aacfd2e62756b","ui_product_events",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_7e2293378d4a47a6a04cb3afd5c0de6a","pipe_stats_rt",394,53500,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_894e14c386ef4ac49239b4bf726132da","tracker",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_bafdf42a06114ec5ada5193850b4876b","snapshot_ds",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_d09ef8e71b82430283579e055c49a28a","db_sizes",0,0,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_e36333f714ce4104993c6f8e6f748a7a","db_usage",34830,35329,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_f01cc06bb4bf4681a32e29871103570c","usage_metrics_storage__v2",885600,1002593,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_f5396e520f6041cc9616a3318332168c","block_log",99,6586,0,0
"2023-10-04 11:00:00","423a78a4-a655-4ec8-b0ba-25de73437d52","t_ff2850e9ed29482b8e4fe41ce7dd1c30","user_workspaces_all",489,46183,0,0
"2033-07-01 11:00:00","d13e901e-d27f-488b-a264-8dc9c12757e9","t_ff2850e9ed29482b8e4fe41ce7dd1c30","datasource_over_build_limits",489,20000000000,0,0
"2033-10-01 23:00:00","41e3d733-4445-4beb-b9b1-76178aeaa816","t_2985feae445e4c9696e26f4737c2d14f","some_datasource",100,10000000000,0,0
"2033-10-02 18:00:00","41e3d733-4445-4beb-b9b1-76178aeaa816","t_2985feae445e4c9696e26f4737c2d14f","some_datasource",100,10000000000,0,0
"2033-10-02 19:00:00","41e3d733-4445-4beb-b9b1-76178aeaa816","t_2985feae445e4c9696e26f4737c2d14f","some_datasource",200,20000000000,0,0
