"timestamp","organization_id","metric","cluster","host","value","description"
"2034-10-02 14:55:00","583fdf07-bb9d-4044-bc08-b055056537b9","InstanceType","dedicated_cluster_test","dedicated_cluster_test_1","XS","Instance type of the host. Outside of test time filter"
"2034-10-02 15:05:00","583fdf07-bb9d-4044-bc08-b055056537b9","InstanceType","dedicated_cluster_test","dedicated_cluster_test_1","XXXXXL","Instance type of the host. Inside of test time filter"
"2034-10-02 15:06:00","583fdf07-bb9d-4044-bc08-b055056537b9","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_1","4","Number of CPUs. Inside of test time filter"
"2034-10-02 15:07:00","583fdf07-bb9d-4044-bc08-b055056537b9","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_1","8","Number of CPUs. Inside of test time filter"
"2034-10-02 15:07:00","583fdf07-bb9d-4044-bc08-b055056537b9","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_2","8","Number of CPUs. Inside of test time filter"
"2034-10-02 15:07:00","888fffff-bbbb-0000-8888-555555555555","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_3","8","Number of CPUs. Inside of test time filter, not infra-based org"
"2034-10-02 15:07:00","583fdf07-bb9d-4044-bc08-b055056537b9","OSMemoryTotal","dedicated_cluster_test","dedicated_cluster_test_2","3.5","Total OS Memory of the host. Inside of test time filter"
"2034-10-02 15:08:00","583fdf07-bb9d-4044-bc08-b055056537b9","OSMemoryTotal","dedicated_cluster_test","dedicated_cluster_test_2","1.5","Total OS Memory of the host. Inside of test time filter"
"2034-10-02 15:08:00","583fdf07-bb9d-4044-bc08-b055056537b9","OSMemoryTotal","dedicated_cluster_test","dedicated_cluster_test_1","2","Total OS Memory of the host. Inside of test time filter"
"2034-10-02 15:20:00","583fdf07-bb9d-4044-bc08-b055056537b9","InstanceType","dedicated_cluster_test","dedicated_cluster_test_1","M","Instance type of the host. Outside of test time filter"
"2034-10-02 15:20:30","583fdf07-bb9d-4044-bc08-b055056537b9","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_1","12","Number of CPUs. Outside of test time filter"
"2034-10-02 15:20:30","583fdf07-bb9d-4044-bc08-b055056537b9","NumberCPU","dedicated_cluster_test","dedicated_cluster_test_2","12","Number of CPUs. Outside of test time filter"
"2034-10-02 15:20:40","583fdf07-bb9d-4044-bc08-b055056537b9","OSMemoryTotal","dedicated_cluster_test","dedicated_cluster_test_1","2.5","Total OS Memory of the host. Outside of test time filter"
"2034-10-02 15:20:40","583fdf07-bb9d-4044-bc08-b055056537b9","OSMemoryTotal","dedicated_cluster_test","dedicated_cluster_test_2","1.5","Total OS Memory of the host. Outside of test time filter"

