"timestamp","database","rows","bytes_on_disk"
"2021-06-30 16:00:00","d_10062322",54176076,92926799
"2021-06-30 16:00:00","d_101398b2",303,12449
"2021-06-30 16:00:00","d_101737e2",1031190,7140947
"2021-06-30 16:00:00","d_104e4682",7668057,184207658
"2021-06-30 16:00:00","d_10556812",12731362,202340697
"2021-06-30 16:00:00","d_1055c9e2",6,504
"2021-06-30 16:00:00","d_10585ca2",8913889,231689599
"2021-06-30 16:00:00","d_1063c802",30189630,211299827
"2021-06-30 16:00:00","d_1073c5e2",714741714,5333957286
"2021-06-30 16:00:00","d_107ba8f2",189205314,4487971834
"2021-06-30 16:00:00","d_1081d032",50000000,1569819999
"2021-06-30 16:00:00","d_10a327c2",281,13435
"2021-06-30 16:00:00","d_10a7c9b2",1420109,54368100
"2021-06-30 16:00:00","d_10aefa52",710510,19824313
"2021-06-30 16:00:00","d_10c44082",2429047245,34610044990
"2021-06-30 16:00:00","d_10d07482",710510,19824279
"2021-06-30 16:00:00","d_10e8bac2",0,0
"2021-06-30 16:00:00","d_10ebf332",19585828,662424636
"2021-06-30 16:00:00","d_10edc7c2",1486047,496664939
"2021-06-30 16:00:00","d_10f35de2",193706678,23162498021
"2021-06-30 16:00:00","d_110d4a52",0,0
"2021-06-30 16:00:00","d_110db9d2",3,741
"2021-06-30 16:00:00","d_112225d2",882426,18905549
"2021-06-30 16:00:00","d_112320a2",1303239,187241120
"2021-06-30 16:00:00","d_11470572",92644381,2740273096
"2021-06-30 16:00:00","d_114b9fb2",630918,18027957
"2021-06-30 16:00:00","d_11895b02",34151761,1669381024
"2021-06-30 16:00:00","d_118c9412",4240,36923
"2021-06-30 16:00:00","d_11ddc462",0,0
"2021-06-30 16:00:00","d_11ddff22",1279,84208
"2021-06-30 16:00:00","d_122fb472",318676,9101164
"2021-06-30 16:00:00","d_123a6c52",16474,7857859
"2021-06-30 16:00:00","d_12440f82",3619552,91071672
"2021-06-30 16:00:00","d_1255e0a2",0,0
"2021-06-30 16:00:00","d_125f46e2",1367083,38170049
"2021-06-30 16:00:00","d_12625e22",1120000,41584135
"2021-06-30 16:00:00","d_127353c2",1344627,32823139
"2021-06-30 16:00:00","d_12818362",20667569018,274842027097
"2021-06-30 16:00:00","d_1294bdd2",1705,140300
"2021-06-30 16:00:00","d_12b3dd52",269,13041
"2021-06-30 16:00:00","d_12ef1652",11508545,466823573
"2021-06-30 16:00:00","d_131a0e12",3,741
"2021-06-30 16:00:00","d_1344f6a2",999999,24488980
"2021-06-30 16:00:00","d_13593df2",30435673,726397342
"2021-06-30 16:00:00","d_13ab7e82",1038759667,3489806230
"2021-06-30 16:00:00","d_13ce2b22",39897318,1402458514
"2021-06-30 16:00:00","d_13d089a2",40788,1392971
"2021-06-30 16:00:00","d_1437a762",135615832,3950668493
"2021-06-30 16:00:00","d_147af1c2",764403489,18942968526
"2021-06-30 16:00:00","d_149b2fa2",1308351,58577249
"2021-06-30 16:00:00","d_14b52a52",0,0
"2021-06-30 16:00:00","d_14ba5c92",116155,3654935
"2021-06-30 16:00:00","d_14d8d9e2",10,835
"2021-06-30 16:00:00","d_14e8e012",279137743,118138299499
"2021-06-30 16:00:00","d_14f5d7b2",0,0
"2021-06-30 16:00:00","d_14f7ea12",1200000,56429482
"2021-06-30 16:00:00","d_150eac32",1,1961
