# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.68761 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       4.833537106785e+01 
       2.326967391415e-05       1.050301546202e+02 
       3.616372993848e-05       1.608006158065e+02 
       4.913726104067e-05       2.162187363809e+02 
       6.222535610412e-05       2.716139621398e+02 
       7.546398344817e-05       3.272355711227e+02 
       8.889031207339e-05       3.832982843812e+02 
       1.025430470674e-04       4.400009695464e+02 
       1.164627834569e-04       4.975362787653e+02 
       1.306923828250e-04       5.560965248863e+02 
       1.452773770210e-04       6.158777756577e+02 
       1.602664032309e-04       6.770830635506e+02 
       1.757116745080e-04       7.399251727434e+02 
       1.916694895037e-04       8.046291016781e+02 
       2.082007845003e-04       8.714346676239e+02 
       2.253717298076e-04       9.405987467939e+02 
       2.432543709664e-04       1.012397799844e+03 
       2.619273128060e-04       1.087130358104e+03 
       2.814764409582e-04       1.165119479884e+03 
       3.019956706146e-04       1.246715032380e+03 
       3.235877057655e-04       1.332296386399e+03 
       3.463647834767e-04       1.422274163688e+03 
       3.704493665770e-04       1.517092111635e+03 
       3.959747341847e-04       1.617228372180e+03 
       4.230854028039e-04       1.723195494435e+03 
       4.519372917577e-04       1.835539821889e+03 
       4.826975267668e-04       1.954838538888e+03 
       5.155437569588e-04       2.081695666107e+03 
       5.506628474197e-04       2.216734434326e+03 
       5.882488072164e-04       2.360586905210e+03 
       6.284998287788e-04       2.513881137862e+03 
       6.716143563953e-04       2.677223332863e+03 
       7.177861758344e-04       2.851177667200e+03 
       7.671986258855e-04       3.036242971597e+03 
       8.200181700852e-04       3.232827783750e+03 
       8.763877161378e-04       3.441225637348e+03 
       9.364202031314e-04       3.661592261790e+03 
       1.000193056832e-03       3.893927844597e+03 
       1.067744107558e-03       4.138065273391e+03 
       1.139069454877e-03       4.393667981750e+03 
       1.214123555934e-03       4.660235633901e+03 
       1.292821545713e-03       4.937121030294e+03 
       1.375043524130e-03       5.223531277300e+03 
       1.460640325170e-03       5.518594550865e+03 
       1.549440159227e-03       5.821393793078e+03 
       1.641255504878e-03       6.130955505798e+03 
       1.735889705182e-03       6.446297811459e+03 
       1.833142862332e-03       6.766452825872e+03 
       1.932816784201e-03       7.090485015255e+03 
       2.034718884786e-03       7.417507740838e+03 
       2.138665057824e-03       7.746690475895e+03 
       2.244481621890e-03       8.077266464781e+03 
       2.352006478249e-03       8.408535124184e+03 
       2.461089637029e-03       8.739861041905e+03 
       2.571593261963e-03       9.070673254117e+03 
       2.683391367134e-03       9.400460265622e+03 
       2.796369277188e-03       9.728768765232e+03 
       2.910422939765e-03       1.005519668356e+04 
       3.025458157833e-03       1.037939106540e+04 
       3.141389791564e-03       1.070104086760e+04 
       3.258140964663e-03       1.101987592526e+04 
       3.375642298508e-03       1.133565929565e+04 
       3.493831188781e-03       1.164818718259e+04 
       3.612651132818e-03       1.195728190831e+04 
       3.732051111410e-03       1.226279296512e+04 
       3.851985025615e-03       1.256458998296e+04 
       3.972411187110e-03       1.286256474075e+04 
       4.093291859326e-03       1.315662345646e+04 
       4.214592845841e-03       1.344669285208e+04 
       4.336283122218e-03       1.373270708879e+04 
       4.458334507347e-03       1.401461987352e+04 
       4.580721370454e-03       1.429239021338e+04 
       4.703420370129e-03       1.456598220466e+04 
       4.826410221973e-03       1.483533798913e+04 
       4.949671491757e-03       1.510054023581e+04 
       5.073186411234e-03       1.536150276270e+04 
       5.196938714091e-03       1.561824471018e+04 
       5.320913489724e-03       1.587080739800e+04 
       5.445097052818e-03       1.611920360585e+04 
       5.569476826928e-03       1.636338518212e+04 
