# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.418973006295e-10       2.172104633025e-15       1.961027789287e-13       4.064389483593e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       1.086234462392e-10       2.034506083535e-15       3.334164622951e-14       3.826742664127e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       9.769928543344e-11       1.670806097040e-15      -1.441426785588e-14       3.099967633193e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       9.322798175100e-11       1.194252449189e-15      -2.702224862971e-14       2.255065434512e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       9.067042005532e-11       7.845624090061e-16      -2.882031011974e-14       1.524569239580e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       8.909616406182e-11       5.270266465341e-16      -2.803977403223e-14       1.003538070493e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       8.804827722250e-11       4.216617205175e-16      -2.775544684134e-14       6.951744150857e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       8.728449940616e-11       4.269209711266e-16      -2.880819481402e-14       5.576871752418e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       8.666977729300e-11       4.956263327090e-16      -3.118227351841e-14       5.384489354447e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       8.612872967133e-11       5.944165378024e-16      -3.461448694388e-14       5.910544380600e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       8.562017288077e-11       7.056711677892e-16      -3.882957598428e-14       6.829485012930e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       8.512116892180e-11       8.233342033217e-16      -4.363914222890e-14       7.944919316752e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       8.461844191610e-11       9.464733016123e-16      -4.894672581783e-14       9.160509267229e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       8.410434849975e-11       1.075753560293e-15      -5.470051109172e-14       1.043662989342e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       8.357474451434e-11       1.211544623505e-15      -6.087807005340e-14       1.176184326904e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
