,id,label,type,properties
0,3570166e-46ce-48d0-bd1c-4015406ad566,Film,vertex,"{'Film': [{'id': '77d250b3-091b-4305-ab14-986f2f6882dd', 'value': 'Looking for Love'}], 'FilmID': [{'id': 'de1ee974-cfae-4eca-8fd4-a389e1ea0afb', 'value': 'tt0059398'}], 'Year': [{'id': '91d9c06d-df4c-4eec-9087-ea70272520a6', 'value': 1964}], 'Votes': [{'id': 'd46e42c0-6ced-4c3e-bbf8-3b553b263566', 'value': 261}], 'Rating': [{'id': '975b7437-1b80-442b-8383-7a43de3313c1', 'value': 5.7}], 'pk': [{'id': '3570166e-46ce-48d0-bd1c-4015406ad566|pk', 'value': 'pk'}]}"
1,df1e7353-1679-4d14-b54d-b6e7d2c773dc,Film,vertex,"{'Film': [{'id': 'ab057085-2cf1-4026-a405-b8eaa596d43a', 'value': 'The Garden of Evening Mists'}], 'FilmID': [{'id': 'c8874e15-b3c5-4299-83a4-3879bda3039f', 'value': 'tt8434152'}], 'Year': [{'id': '9694b9b5-0401-40e4-8059-ad819fffe0db', 'value': 2019}], 'Votes': [{'id': '87b9e1f7-8bc7-453e-a959-d76dd91e7471', 'value': 508}], 'Rating': [{'id': 'c3a467b2-3f55-4e83-805a-fd7a4331697a', 'value': 7.1}], 'pk': [{'id': 'df1e7353-1679-4d14-b54d-b6e7d2c773dc|pk', 'value': 'pk'}]}"
2,3aaca553-744c-46a5-9a5e-48586cf0d6a6,Film,vertex,"{'Film': [{'id': 'f3e8949d-667d-4f82-a2e1-af0b2b02e1d4', 'value': 'Alleycats'}], 'FilmID': [{'id': 'ec38f424-fd79-48d6-b7eb-c0b252830c14', 'value': 'tt3917318'}], 'Year': [{'id': 'a5a7517f-2a35-47ea-a035-4d736f9dcf2c', 'value': 2016}], 'Votes': [{'id': '320da808-6d68-4d20-88e9-6d68dda349da', 'value': 863}], 'Rating': [{'id': 'eafe1762-df46-4db7-81cd-61cbfaa7bab9', 'value': 4.8}], 'pk': [{'id': '3aaca553-744c-46a5-9a5e-48586cf0d6a6|pk', 'value': 'pk'}]}"
3,550bd6fe-6c91-47fd-b606-537df612141a,Film,vertex,"{'Film': [{'id': 'b49b9140-83ce-4075-a39e-243611029909', 'value': 'So This Is Romance?'}], 'FilmID': [{'id': 'baf6aed7-bf88-4e19-b2bc-ccb411da0b52', 'value': 'tt0138063'}], 'Year': [{'id': 'c1c6cbaf-8a6e-4836-a399-686318e26a2f', 'value': 1997}], 'Votes': [{'id': '204b01b8-2774-45db-b202-b4854079128c', 'value': 167}], 'Rating': [{'id': '6be2b502-40df-4fe7-bc76-0094e7e682b8', 'value': 5.0}], 'pk': [{'id': '550bd6fe-6c91-47fd-b606-537df612141a|pk', 'value': 'pk'}]}"
4,1d511f81-ab10-4978-8621-21ab847f9407,Film,vertex,"{'Film': [{'id': 'c38ed88d-c783-4d30-a830-d1d45e63267b', 'value': 'The Invisible'}], 'FilmID': [{'id': '9a9e2759-a6d1-4774-a098-35a68c16d0f5', 'value': 'tt0435670'}], 'Year': [{'id': '9e2ccd0a-1113-46b9-925d-33eaa4e042d0', 'value': 2007}], 'Votes': [{'id': '24643f49-288b-47d4-8a2a-bc935009734a', 'value': 34790}], 'Rating': [{'id': 'cb60ebf1-ef84-4e67-bce4-50dcc5472a75', 'value': 6.2}], 'pk': [{'id': '1d511f81-ab10-4978-8621-21ab847f9407|pk', 'value': 'pk'}]}"
5,5e735cfa-bca2-46d4-af0e-1840bd369665,Film,vertex,"{'Film': [{'id': 'f54ea52e-a2b0-4480-a414-0f0e6e3840fa', 'value': 'Reckless'}], 'FilmID': [{'id': '76e6a6fe-81c0-4941-b256-c772103d9882', 'value': 'tt0026914'}], 'Year': [{'id': 'be5355ad-04a4-44c2-8bb6-5648c15a7907', 'value': 1935}], 'Votes': [{'id': '1f816284-1fc8-4410-99c1-1989ce63c3a9', 'value': 1073}], 'Rating': [{'id': '519093fa-016e-48d5-a722-596e827a8c5a', 'value': 6.4}], 'pk': [{'id': '5e735cfa-bca2-46d4-af0e-1840bd369665|pk', 'value': 'pk'}]}"
6,00101a92-fcd3-455e-9500-f164517b2ac3,Film,vertex,"{'Film': [{'id': '06295a67-13c7-47f3-ba96-88815edced88', 'value': ""Hell's Angels""}], 'FilmID': [{'id': 'e405d376-e810-4fb0-8a16-b31a9bab0b9e', 'value': 'tt0020960'}], 'Year': [{'id': '6d2907ee-0b70-4062-863f-e598c4b15f28', 'value': 1930}], 'Votes': [{'id': '068916d0-6a0e-4f29-9066-5d33c1ed9e55', 'value': 4883}], 'Rating': [{'id': 'e05bd8d1-b433-4c7d-b64a-84345623d9b0', 'value': 7.4}], 'pk': [{'id': '00101a92-fcd3-455e-9500-f164517b2ac3|pk', 'value': 'pk'}]}"
7,d84e7e44-14fa-4649-b855-ccf2bf7b9296,Film,vertex,"{'Film': [{'id': '1dac4b7c-ddef-4861-ab56-d75bfb39987b', 'value': 'Certainty'}], 'FilmID': [{'id': 'f93f6f51-cff4-4e68-8092-52ec59d9a0c2', 'value': 'tt1659341'}], 'Year': [{'id': '5e0eef8c-3a1d-4938-a250-525326851fb1', 'value': 2011}], 'Votes': [{'id': '5ce4e4f9-06ae-4e44-a4c2-0703098a5866', 'value': 133}], 'Rating': [{'id': 'b66633a1-bf2c-4df0-9c55-782161610d28', 'value': 5.0}], 'pk': [{'id': 'd84e7e44-14fa-4649-b855-ccf2bf7b9296|pk', 'value': 'pk'}]}"
8,22f2f9e6-5b81-4838-bc3e-48e0da0982b0,Film,vertex,"{'Film': [{'id': '51e007ec-49a9-4bb3-babb-af193585702d', 'value': ""Gulliver's Travels""}], 'FilmID': [{'id': '3e2ccbb0-a250-404e-b264-3b63fbf0a2ae', 'value': 'tt0076119'}], 'Year': [{'id': '756921e9-669f-4c67-928c-52d1c3b6479a', 'value': 1977}], 'Votes': [{'id': '2c3e8b15-877d-4b1d-b6b1-6b1a6bd65435', 'value': 521}], 'Rating': [{'id': 'b6988bb0-5b2e-45ce-aadb-29b9db666b5d', 'value': 5.5}], 'pk': [{'id': '22f2f9e6-5b81-4838-bc3e-48e0da0982b0|pk', 'value': 'pk'}]}"
9,86acf7fe-2e1e-4aea-9a79-f0eec4f93e04,Film,vertex,"{'Film': [{'id': '8f80eb2d-8410-44c8-9058-442d7380387b', 'value': 'Alive and Kicking'}], 'FilmID': [{'id': 'bac5b56a-93ee-4216-8046-9194d2f18bfe', 'value': 'tt0051346'}], 'Year': [{'id': '4cf27e1d-b990-429e-83f9-3ae2933dbeba', 'value': 1958}], 'Votes': [{'id': '3d454b7f-9f4f-4133-90a3-9c099b7815f5', 'value': 213}], 'Rating': [{'id': '12a5cfd5-78bc-4517-9d62-c1cbe545d83c', 'value': 6.6}], 'pk': [{'id': '86acf7fe-2e1e-4aea-9a79-f0eec4f93e04|pk', 'value': 'pk'}]}"
