name,pre_time(s),post_time(s),comp_time(s),num_pre_states,num_post_states,passed
base64_decode_alloc_ctx,16.06826949119568,41.12733316421509,2.0919129848480225,31,31,True
base64_decode_ctx,15.18938684463501,38.2188994884491,2.0647616386413574,31,31,True
base64_decode_ctx_init,0.010812759399414062,0.06845211982727051,0.04505801200866699,1,1,True
base64_encode_alloc,6.857282400131226,10.514289617538452,3.926924705505371,17,17,True
base64_encode,7.612349033355713,12.490777969360352,4.65896201133728,17,17,True
clone_quoting_options,0.12027454376220703,0.15253901481628418,0.04612326622009277,1,1,True
close_stdout,1.4347639083862305,5.373802661895752,0.06992554664611816,1,1,True
close_stdout_set_file_name,0.009805440902709961,0.06564998626708984,0.046935319900512695,1,1,True
close_stdout_set_ignore_EPIPE,0.009201526641845703,0.06285738945007324,0.04416227340698242,1,1,True
close_stream,6.255688428878784,16.268971920013428,4.023612022399902,58,58,True
decode_4,4.331901788711548,6.7471582889556885,1.5531880855560303,29,29,True
deregister_tm_clones,0.012459278106689453,0.052861690521240234,0.04525279998779297,1,1,True
fadvise,0.19757080078125,0.17379140853881836,0.10103130340576172,2,2,True
get_quoting_style,0.17134356498718262,0.10295534133911133,0.0505671501159668,1,1,True
isbase64,0.133392333984375,0.08485198020935059,0.04014873504638672,1,1,True
